Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
106.0,8,15,95,85,5,116,8,2.0,0,7,6,12,0,11,15,0,3.0,13,11,2,0,21,95,7,13,35.0,131,28,3,214,85,6,11,131,48.0,34,3,194,12,2,28,34,63.0,0,47,5,0,0,3,3,0,0.0,8,116,11,21,214,194,47,8,131.0,425.0,62,92,359,16,1078,62,1.0,4,26,29,41,0,92,4,1.0,54,61,47,4,26,54,196.0,373,303,14,646,29,61,373,186.0,656,359,41,47,303,78.0,4,16,0,4,14,4,0.0,1078,646,656,564.0,693.0,51,143,960,606,33,51,3.0,10,52,12,0,143,10,3.0,82,87,65,2,960,52,82,315.0,659,432,1038,87,659,23,1090,606,12,65,432,112.0,9,33,0,2,23,9,1.0,1038,1090,865.0,496.0,92,94,742,812,420,57,1251,92,0.0,10,69,66,38,3,115,94,10,8.0,92,90,41,3,742,69,92,302.0,594,334,34,983,812,66,90,594,301.0,34,976,420,38,41,334,31,57,3,3,34,34,31,0.0,1251,115,983,976,797.0,110.0,31,22,192,187,97,11,292,31,0.0,0,16,22,3,5,41,22,0,0.0,11,15,7,3,17,192,16,11,55.0,126,62,14,172,187,22,15,126,75.0,60,12,208,97,3,7,62,60,13.0,10,101,11,5,3,14,12,10,0.0,16,292,41,17,172,208,101,16,128.0,0,0,2,1,-1,0,0,0,0.0,10.0,-1.0,-54.0,-1.0,0.0,1.0,-2.75
29.0,2,0,25,35,0,48,2,1.0,0,3,3,8,0,7,0,0,0.0,0,0,0,0,1,25,3,0,8.0,39,11,0,69,35,3,0,39,10.0,11,0,61,8,0,11,11,10.0,0,16,0,0,0,0,0,0,0.0,0,48,7,1,69,61,16,0,41.0,127.0,7,7,23,0,291,7,0.0,0,7,7,0,0,7,0,0.0,0,1,0,0,7,0,30.0,64,19,0,115,7,1,64,39.0,141,23,0,0,19,0.0,0,0,0,0,0,0,0.0,291,115,141,127.0,121.0,20,10,130,50,0,20,0.0,2,9,0,0,10,2,0.0,10,10,5,0,130,9,10,35.0,60,21,116,10,60,0,109,50,0,5,21,0.0,0,0,0,0,0,0,0.0,116,109,96.0,23.0,18,7,46,41,42,0,57,18,0.0,0,7,7,0,0,14,7,0,0.0,3,2,0,0,46,7,3,18.0,28,16,0,49,41,7,2,28,11.0,0,37,42,0,0,16,0,0,0,0,0,0,0,0.0,57,14,49,37,35.0,0.0,3,1,5,3,5,0,9,3,0.0,0,0,1,0,0,0,1,0,0.0,0,1,0,0,0,5,0,0,0.0,2,1,0,1,3,1,1,2,1.0,2,0,2,5,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0.0,0,9,0,0,1,2,0,0,1.0,-3,-2,0,0,-2,0,0,-2,4.1,-150.0,-1.0,-80.0,-1.0,-3.0,1.0,0.0
29.0,2,0,25,35,0,48,2,1.0,0,3,3,8,0,7,0,0,0.0,0,0,0,0,1,25,3,0,8.0,39,11,0,69,35,3,0,39,10.0,11,0,61,8,0,11,11,10.0,0,16,0,0,0,0,0,0,0.0,0,48,7,1,69,61,16,0,41.0,127.0,7,7,23,0,291,7,0.0,0,7,7,0,0,7,0,0.0,0,1,0,0,7,0,30.0,64,19,0,115,7,1,64,39.0,141,23,0,0,19,0.0,0,0,0,0,0,0,0.0,291,115,141,127.0,121.0,20,10,130,50,0,20,0.0,2,9,0,0,10,2,0.0,10,10,5,0,130,9,10,35.0,60,21,116,10,60,0,109,50,0,5,21,0.0,0,0,0,0,0,0,0.0,116,109,96.0,23.0,18,7,46,41,42,0,57,18,0.0,0,7,7,0,0,14,7,0,0.0,3,2,0,0,46,7,3,18.0,28,16,0,49,41,7,2,28,11.0,0,37,42,0,0,16,0,0,0,0,0,0,0,0.0,57,14,49,37,35.0,0.0,3,1,5,3,5,0,9,3,0.0,0,0,1,0,0,0,1,0,0.0,0,1,0,0,0,5,0,0,0.0,2,1,0,1,3,1,1,2,1.0,2,0,2,5,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0.0,0,9,0,0,1,2,0,0,1.0,1,-1,0,0,-1,0,0,-2,0.6000000000000001,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,3,11,82,90,3,115,3,1.0,0,5,6,8,0,11,11,0,2.0,7,5,2,0,9,82,5,7,29.0,103,23,2,195,90,6,5,103,32.0,26,1,170,8,2,23,26,32.0,0,27,3,0,0,2,1,0,0.0,4,115,11,9,195,170,27,4,119.0,409.0,19,43,174,18,951,19,0.0,1,31,24,8,2,43,1,3.0,37,31,18,3,31,37,206.0,374,175,16,614,24,31,374,189.0,649,174,8,18,175,20.0,12,18,2,3,16,12,0.0,951,614,649,558.0,487.0,57,61,826,286,21,57,0.0,7,31,9,0,61,7,1.0,59,56,30,1,826,31,59,306.0,598,250,1055,56,598,21,1048,286,9,30,250,28.0,3,21,0,1,21,3,0.0,1055,1048,943.0,405.0,31,67,669,663,325,13,1105,31,0.0,0,13,21,7,0,38,67,0,0.0,46,54,12,0,669,13,46,227.0,475,200,5,796,663,21,54,475,250.0,6,798,325,7,12,200,2,13,0,0,5,6,2,0.0,1105,38,796,798,638.0,106.0,0,38,171,136,75,0,225,0,0.0,0,0,1,0,0,1,38,0,0.0,11,18,6,0,37,171,0,11,52.0,121,47,0,210,136,1,18,121,60.0,52,0,205,75,0,6,47,52,10.0,0,98,0,0,0,0,0,0,0.0,0,225,1,37,210,205,98,0,157.0,0,0,0,0,0,0,0,1,0.1,25.0,0.0,0.0,0.0,1.0,0.0,-4.13
65.0,6,4,52,52,1,83,6,1.0,0,5,5,8,0,11,4,0,1.0,2,0,0,0,2,52,5,2,25.0,87,14,1,183,52,5,0,87,29.0,16,0,151,8,0,14,16,16.0,0,20,1,0,0,1,0,0,0.0,1,83,11,2,183,151,20,1,105.0,380.0,15,4,96,6,686,15,0.0,2,34,25,0,2,4,2,0.0,13,9,0,0,34,13,176.0,315,69,11,511,25,9,315,147.0,509,96,0,0,69,0.0,5,6,2,0,11,5,0.0,686,511,509,453.0,401.0,46,24,650,132,13,46,0.0,2,32,3,0,24,2,0.0,23,26,4,1,650,32,23,243.0,432,132,839,26,432,12,765,132,3,4,132,0.0,0,13,0,1,12,0,0.0,839,765,699.0,269.0,64,49,595,477,139,20,887,64,1.0,2,25,24,10,1,42,49,2,0.0,24,23,12,1,595,25,24,171.0,315,84,11,574,477,24,23,315,133.0,8,482,139,10,12,84,3,20,1,1,11,8,3,0.0,887,42,574,482,477.0,61.0,16,17,160,105,45,9,205,16,1.0,0,13,10,4,0,25,17,0,0.0,10,8,2,0,13,160,13,10,51.0,64,32,2,150,105,10,8,64,22.0,21,2,106,45,4,2,32,21,6.0,1,44,9,0,0,2,2,1,0.0,6,205,25,13,150,106,44,6,96.0,1,0,0,0,0,0,0,-1,-2.8,20.0,0.0,33.0,-2.0,0.0,0.0,-6.82
65.0,6,4,52,52,1,83,6,1.0,0,5,5,8,0,11,4,0,1.0,2,0,0,0,2,52,5,2,25.0,87,14,1,183,52,5,0,87,29.0,16,0,151,8,0,14,16,16.0,0,20,1,0,0,1,0,0,0.0,1,83,11,2,183,151,20,1,105.0,380.0,15,4,96,6,686,15,0.0,2,34,25,0,2,4,2,0.0,13,9,0,0,34,13,176.0,315,69,11,511,25,9,315,147.0,509,96,0,0,69,0.0,5,6,2,0,11,5,0.0,686,511,509,453.0,401.0,46,24,650,132,13,46,0.0,2,32,3,0,24,2,0.0,23,26,4,1,650,32,23,243.0,432,132,839,26,432,12,765,132,3,4,132,0.0,0,13,0,1,12,0,0.0,839,765,699.0,269.0,64,49,595,477,139,20,887,64,1.0,2,25,24,10,1,42,49,2,0.0,24,23,12,1,595,25,24,171.0,315,84,11,574,477,24,23,315,133.0,8,482,139,10,12,84,3,20,1,1,11,8,3,0.0,887,42,574,482,477.0,61.0,16,17,160,105,45,9,205,16,1.0,0,13,10,4,0,25,17,0,0.0,10,8,2,0,13,160,13,10,51.0,64,32,2,150,105,10,8,64,22.0,21,2,106,45,4,2,32,21,6.0,1,44,9,0,0,2,2,1,0.0,6,205,25,13,150,106,44,6,96.0,2,0,0,0,0,0,0,-1,-2.8,40.0,0.0,105.0,-2.0,1.0,0.0,0.0
53.0,1,4,49,48,0,80,1,1.0,0,3,4,8,0,11,4,0,0.0,0,0,0,0,1,49,3,0,23.0,79,12,0,173,48,4,0,79,27.0,14,0,153,8,0,12,14,10.0,0,23,0,0,0,0,0,0,0.0,0,80,11,1,173,153,23,0,104.0,253.0,5,4,28,0,598,5,0.0,0,19,15,0,0,4,0,0.0,5,7,0,0,19,5,146.0,274,40,0,481,15,7,274,125.0,484,28,0,0,40,0.0,0,0,0,0,0,0,0.0,598,481,484,456.0,258.0,20,12,494,53,0,20,0.0,1,19,0,0,12,1,0.0,12,9,2,0,494,19,12,194.0,365,70,726,9,365,0,712,53,0,2,70,0.0,0,0,0,0,0,0,0.0,726,712,673.0,174.0,45,16,380,380,126,0,704,45,0.0,1,16,13,2,0,24,16,1,0.0,10,12,4,0,380,16,10,137.0,279,55,0,502,380,13,12,279,129.0,0,463,126,2,4,55,0,0,0,0,0,0,0,0.0,704,24,502,463,440.0,42.0,9,4,78,64,29,0,135,9,0.0,0,7,7,0,0,12,4,0,0.0,5,4,0,0,7,78,7,5,28.0,52,19,0,98,64,7,4,52,31.0,21,0,108,29,0,0,19,21,0.0,0,34,0,0,0,0,0,0,0.0,0,135,12,7,98,108,34,0,97.0,2,0,0,0,0,0,0,-1,-2.8,40.0,0.0,105.0,-2.0,1.0,0.0,-0.41
54.0,0,6,59,52,4,78,0,1.0,0,3,5,8,0,8,6,0,1.0,2,0,0,0,2,59,3,2,21.0,70,15,1,167,52,5,0,70,28.0,17,0,141,8,0,15,17,13.0,1,17,4,0,0,1,0,1,0.0,1,78,8,2,167,141,17,1,93.0,333.0,4,9,68,24,609,4,0.0,0,16,18,0,2,9,0,0.0,14,12,0,0,16,14,133.0,274,47,11,437,18,12,274,140.0,510,68,0,0,47,1.0,8,24,2,0,11,8,0.0,609,437,510,442.0,319.0,31,41,526,127,27,31,0.0,2,20,2,0,41,2,0.0,25,32,7,1,526,20,25,174.0,345,120,636,32,345,23,616,127,2,7,120,5.0,1,27,0,1,23,1,0.0,636,616,555.0,142.0,39,27,377,419,163,22,643,39,0.0,2,18,16,8,0,28,27,2,0.0,21,22,12,3,377,18,21,138.0,286,106,26,476,419,16,22,286,140.0,19,475,163,8,12,106,6,22,0,3,26,19,6,0.0,643,28,476,475,405.0,13.0,10,1,59,90,42,7,132,10,0.0,0,5,5,0,2,8,1,0,0.0,0,0,1,0,1,59,5,0,30.0,72,30,5,108,90,5,0,72,45.0,37,10,139,42,0,1,30,37,4.0,4,59,7,2,0,5,10,4,1.0,11,132,8,1,108,139,59,11,101.0,1,0,0,-1,-1,0,0,-2,2.5,-25.0,0.0,-2.0,-5.0,-1.0,-2.0,0.0
54.0,0,6,59,52,4,78,0,1.0,0,3,5,8,0,8,6,0,1.0,2,0,0,0,2,59,3,2,21.0,70,15,1,167,52,5,0,70,28.0,17,0,141,8,0,15,17,13.0,1,17,4,0,0,1,0,1,0.0,1,78,8,2,167,141,17,1,93.0,333.0,4,9,68,24,609,4,0.0,0,16,18,0,2,9,0,0.0,14,12,0,0,16,14,133.0,274,47,11,437,18,12,274,140.0,510,68,0,0,47,1.0,8,24,2,0,11,8,0.0,609,437,510,442.0,319.0,31,41,526,127,27,31,0.0,2,20,2,0,41,2,0.0,25,32,7,1,526,20,25,174.0,345,120,636,32,345,23,616,127,2,7,120,5.0,1,27,0,1,23,1,0.0,636,616,555.0,142.0,39,27,377,419,163,22,643,39,0.0,2,18,16,8,0,28,27,2,0.0,21,22,12,3,377,18,21,138.0,286,106,26,476,419,16,22,286,140.0,19,475,163,8,12,106,6,22,0,3,26,19,6,0.0,643,28,476,475,405.0,13.0,10,1,59,90,42,7,132,10,0.0,0,5,5,0,2,8,1,0,0.0,0,0,1,0,1,59,5,0,30.0,72,30,5,108,90,5,0,72,45.0,37,10,139,42,0,1,30,37,4.0,4,59,7,2,0,5,10,4,1.0,11,132,8,1,108,139,59,11,101.0,1,0,0,0,0,0,0,-1,-2.8,20.0,0.0,33.0,-2.0,0.0,0.0,0.0
33.0,0,6,44,38,3,69,0,0.0,0,0,0,0,0,0,6,0,1.0,2,0,0,0,2,44,0,2,18.0,61,0,0,121,38,0,0,61,20.0,0,0,98,0,0,0,0,0.0,0,0,3,0,0,0,0,0,0.0,1,69,0,2,121,98,0,1,72.0,179.0,0,9,0,17,461,0,0.0,0,0,0,0,0,9,0,0.0,14,12,0,0,0,14,104.0,154,0,9,301,0,12,154,61.0,261,0,0,0,0,0.0,0,17,0,0,9,0,0.0,461,301,261,263.0,155.0,0,25,323,0,10,0,0.0,0,0,0,0,25,0,0.0,9,10,0,1,323,0,9,118.0,174,0,385,10,174,14,283,0,0,0,0,0.0,0,10,0,1,14,0,0.0,385,283,303.0,56.0,0,16,182,107,0,0,214,0,0.0,0,0,0,0,0,0,16,0,0.0,22,18,0,1,182,0,22,114.0,171,0,2,327,107,0,18,171,57.0,0,218,0,0,0,0,0,0,0,1,2,0,0,0.0,214,0,327,218,198.0,12.0,0,4,27,16,0,0,34,0,0.0,0,0,0,0,0,0,4,0,0.0,7,2,0,0,9,27,0,7,24.0,23,0,0,42,16,0,2,23,6.0,0,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,34,0,9,42,22,0,0,25.0,1,0,0,0,0,0,0,-1,-2.8,20.0,0.0,33.0,-2.0,0.0,0.0,-0.41
33.0,0,6,44,38,3,69,0,0.0,0,0,0,0,0,0,6,0,1.0,2,0,0,0,2,44,0,2,18.0,61,0,0,121,38,0,0,61,20.0,0,0,98,0,0,0,0,0.0,0,0,3,0,0,0,0,0,0.0,1,69,0,2,121,98,0,1,72.0,179.0,0,9,0,17,461,0,0.0,0,0,0,0,0,9,0,0.0,14,12,0,0,0,14,104.0,154,0,9,301,0,12,154,61.0,261,0,0,0,0,0.0,0,17,0,0,9,0,0.0,461,301,261,263.0,155.0,0,25,323,0,10,0,0.0,0,0,0,0,25,0,0.0,9,10,0,1,323,0,9,118.0,174,0,385,10,174,14,283,0,0,0,0,0.0,0,10,0,1,14,0,0.0,385,283,303.0,56.0,0,16,182,107,0,0,214,0,0.0,0,0,0,0,0,0,16,0,0.0,22,18,0,1,182,0,22,114.0,171,0,2,327,107,0,18,171,57.0,0,218,0,0,0,0,0,0,0,1,2,0,0,0.0,214,0,327,218,198.0,12.0,0,4,27,16,0,0,34,0,0.0,0,0,0,0,0,0,4,0,0.0,7,2,0,0,9,27,0,7,24.0,23,0,0,42,16,0,2,23,6.0,0,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,34,0,9,42,22,0,0,25.0,0,0,0,0,0,0,0,-1,-0.1,-25.0,0.0,0.0,0.0,-1.0,0.0,0.0
44.0,0,6,52,50,4,69,0,0.0,0,0,0,0,0,0,6,0,1.0,2,0,0,0,2,52,0,2,12.0,61,6,0,124,50,0,0,61,17.0,5,0,107,0,0,6,5,4.0,1,3,4,0,0,0,0,1,0.0,1,69,0,2,124,107,3,1,79.0,185.0,0,7,37,16,483,0,0.0,0,0,0,0,0,7,0,0.0,14,14,0,0,0,14,103.0,164,19,8,319,0,14,164,69.0,287,37,0,0,19,0.0,1,16,0,0,8,1,0.0,483,319,287,280.0,192.0,0,36,368,35,10,0,0.0,0,0,0,0,36,0,0.0,18,17,6,1,368,0,18,133.0,220,54,423,17,220,12,357,35,0,6,54,0.0,0,10,0,1,12,0,0.0,423,357,356.0,99.0,0,17,222,175,64,3,309,0,0.0,0,0,0,0,0,0,17,0,0.0,17,15,4,1,222,0,17,108.0,187,50,3,344,175,0,15,187,74.0,2,290,64,0,4,50,3,3,0,1,3,2,3,0.0,309,0,344,290,248.0,8.0,0,0,21,16,8,0,33,0,0.0,0,0,0,0,0,0,0,0,0.0,3,2,0,0,3,21,0,3,22.0,35,11,0,50,16,0,2,35,12.0,9,0,39,8,0,0,11,9,0.0,0,23,0,0,0,0,0,0,0.0,0,33,0,3,50,39,23,0,27.0,4,0,0,0,0,6,0,0,-1.4000000000000004,55.0,0.0,15.0,6.0,2.0,0.0,0.0
89.0,9,6,65,72,4,85,9,0.0,1,2,1,0,0,0,6,1,1.0,5,6,2,0,5,65,2,5,23.0,70,23,1,128,72,1,6,70,23.0,20,4,113,0,2,23,20,30.0,0,16,4,0,0,1,4,0,0.0,3,85,0,5,128,113,16,3,79.0,256.0,26,17,121,22,705,26,0.0,1,23,21,12,1,17,1,0.0,15,11,10,0,23,15,138.0,259,132,19,391,21,11,259,134.0,405,121,12,10,132,0.0,6,22,1,0,19,6,0.0,705,391,405,305.0,409.0,36,23,539,223,35,36,0.0,2,33,12,2,23,2,0.0,18,18,0,3,539,33,18,170.0,362,141,503,18,362,24,519,223,12,0,141,32.0,10,35,2,3,24,10,0.0,503,519,366.0,313.0,55,32,405,436,139,27,574,55,3.0,1,26,33,12,2,38,32,1,0.0,15,22,12,1,405,26,15,147.0,311,97,18,466,436,33,22,311,155.0,19,473,139,12,12,97,7,27,2,1,18,19,7,1.0,574,38,466,473,334.0,61.0,18,18,130,151,3,8,174,18,0.0,1,15,14,0,1,23,18,1,0.0,11,11,0,0,12,130,15,11,50.0,112,3,5,129,151,14,11,112,64.0,5,7,156,3,0,0,3,5,0.0,1,2,8,1,0,5,7,1,0.0,5,174,23,12,129,156,2,5,92.0,0,0,-2,-2,0,0,0,-1,5.3,-35.0,1.0,-17.0,-2.0,-1.0,-3.0,-0.01
130.0,24,7,94,101,2,113,24,3.0,2,9,9,23,0,22,7,2,2.0,8,6,5,0,12,94,9,8,29.0,81,64,1,141,101,9,6,81,27.0,57,3,146,23,5,64,57,93.0,0,60,2,0,0,1,3,0,0.0,2,113,22,12,141,146,60,2,88.0,477.0,86,30,547,24,877,86,0.0,2,43,41,55,2,30,2,0.0,36,32,19,0,43,36,174.0,349,348,17,507,41,32,349,181.0,517,547,55,19,348,177.0,11,24,2,0,17,11,0.0,877,507,517,352.0,710.0,133,114,985,856,33,133,2.0,8,93,68,4,114,8,0.0,47,57,85,3,985,93,47,277.0,577,609,781,57,577,16,839,856,68,85,609,220.0,25,33,4,3,16,25,0.0,781,839,587.0,741.0,121,103,843,788,986,9,1111,121,8.0,11,74,79,77,0,98,103,11,4.0,48,49,56,1,843,74,48,221.0,411,544,8,616,788,79,49,411,195.0,4,542,986,77,56,544,7,9,0,1,8,4,7,0.0,1111,98,616,542,406.0,220.0,44,18,171,181,303,0,218,44,2.0,1,13,12,33,0,18,18,1,0.0,13,12,7,0,17,171,13,13,40.0,91,110,0,100,181,12,12,91,45.0,120,0,101,303,33,7,110,120,105.0,0,150,0,0,0,0,0,0,0.0,0,218,18,17,100,101,150,0,52.0,0,0,-2,-2,0,0,0,-1,5.3,-35.0,1.0,-17.0,-2.0,-1.0,-3.0,-2.53
118.0,11,2,69,72,3,115,11,3.0,0,10,10,20,0,23,2,0,0.0,0,1,3,0,2,69,10,0,26.0,97,57,0,172,72,10,1,97,35.0,53,0,160,20,3,57,53,102.0,0,77,3,0,0,0,0,0,0.0,1,115,23,2,172,160,77,1,116.0,319.0,72,17,443,14,949,72,3.0,2,52,49,52,0,17,2,0.0,8,9,14,0,52,8,156.0,310,382,6,554,49,9,310,159.0,577,443,52,14,382,175.0,6,14,0,0,6,6,0.0,949,554,577,489.0,478.0,139,16,714,666,14,139,6.0,1,90,93,2,16,1,0.0,9,8,10,0,714,90,9,267.0,533,477,923,8,533,17,944,666,93,10,477,214.0,8,14,2,0,17,8,0.0,923,944,831.0,484.0,99,15,575,555,619,9,1076,99,3.0,2,55,59,58,4,112,15,2,0.0,15,12,8,1,575,55,15,176.0,341,396,10,626,555,59,12,341,172.0,9,629,619,58,8,396,9,9,4,1,10,9,9,0.0,1076,112,626,629,592.0,141.0,15,6,164,154,180,16,262,15,0.0,1,11,12,1,0,22,6,1,0.0,4,7,3,0,11,164,11,4,41.0,77,90,7,167,154,12,7,77,34.0,94,7,132,180,1,3,90,94,44.0,15,173,16,0,0,7,7,15,0.0,9,262,22,11,167,132,173,9,117.0,6,0,-2,-1,1,6,0,-1,2.2,80.0,1.0,0.0,4.0,3.0,-1.0,-0.65
87.0,6,8,67,77,2,106,6,0.0,0,5,2,0,0,4,8,0,2.0,7,6,3,0,15,67,5,7,23.0,92,23,0,152,77,2,6,92,35.0,26,0,151,0,3,23,26,37.0,0,28,2,0,0,0,0,0,0.0,0,106,4,15,152,151,28,0,101.0,280.0,32,64,161,8,773,32,1.0,5,23,30,12,2,64,5,0.0,36,43,31,0,23,36,148.0,295,174,4,461,30,43,295,153.0,497,161,12,31,174,16.0,0,8,2,0,4,0,0.0,773,461,497,413.0,503.0,60,72,630,315,11,60,1.0,5,43,25,0,72,5,1.0,49,58,17,2,630,43,49,186.0,401,210,620,58,401,14,680,315,25,17,210,47.0,4,11,0,2,14,4,0.0,620,680,498.0,385.0,51,41,445,519,310,25,788,51,1.0,1,22,29,17,0,51,41,1,3.0,29,23,12,2,445,22,29,138.0,316,149,15,509,519,29,23,316,177.0,12,575,310,17,12,149,10,25,0,2,15,12,10,0.0,788,51,509,575,444.0,71.0,7,23,113,122,42,6,217,7,0.0,1,6,4,0,1,7,23,1,0.0,7,14,9,0,28,113,6,7,33.0,77,38,3,139,122,4,14,77,42.0,42,5,149,42,0,9,38,42,5.0,4,59,6,1,0,3,5,4,0.0,7,217,7,28,139,149,59,7,140.0,-1,0,-2,-2,0,0,0,-1,5.3,-75.0,1.0,-53.0,-2.0,-2.0,-3.0,-2.84
